Runner Episode: 1	Loss: 0.567185	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.894745	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.425804	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.491268	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.954067	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.303070	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.470439	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.408008	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.681412	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.606254	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.704218	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.507542	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.308483	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.649095	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.472141	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.399094	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.418348	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.523473	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.465212	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.715255	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.785719	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.144276	Accuracy: 0.630 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.374138	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.564453	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.725408	Accuracy: 0.670 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.729178	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.797359	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.530620	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.449243	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.398785	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.553458	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.358826	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.559525	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.403588	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.384535	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.789184	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.513256	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.896808	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.726215	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.472177	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.682450	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.736810	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.731704	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.547235	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.794081	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.504725	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.596519	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.271352	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.419072	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.687449	Accuracy: 0.730 	 Current Training Data Per Class: 70
