Runner Episode: 1	Loss: 0.686117	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 0.907289	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 0.479480	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 0.474947	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 0.690577	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 0.412749	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 0.561511	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 0.375844	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 1.117553	Accuracy: 0.520 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 0.905000	Accuracy: 0.600 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 0.787908	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 0.485730	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 0.443892	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 0.766285	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 0.608775	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 0.443924	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 0.435539	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 0.755011	Accuracy: 0.700 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 0.496580	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 0.768634	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 0.916375	Accuracy: 0.590 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 1.115287	Accuracy: 0.560 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 0.656739	Accuracy: 0.740 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 0.587814	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 0.945608	Accuracy: 0.590 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 0.704248	Accuracy: 0.730 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 0.761773	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 0.759643	Accuracy: 0.680 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 0.842656	Accuracy: 0.700 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 0.488406	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 0.515737	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 0.333134	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 0.636762	Accuracy: 0.730 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 0.553012	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 0.380247	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 0.837289	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 0.702716	Accuracy: 0.740 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 1.053807	Accuracy: 0.590 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 1.073077	Accuracy: 0.550 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 0.473296	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 0.902987	Accuracy: 0.590 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 0.702435	Accuracy: 0.680 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 0.765310	Accuracy: 0.660 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 0.617356	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 0.708974	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 0.385932	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 0.700296	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 0.385534	Accuracy: 0.830 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 0.432738	Accuracy: 0.900 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 0.801398	Accuracy: 0.680 	 Current Training Data Per Class: 60
