Runner Episode: 1	Loss: 0.759508	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 0.949288	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 0.648619	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 0.752279	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 0.870777	Accuracy: 0.650 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 0.528315	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 0.724542	Accuracy: 0.690 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 0.436572	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 0.899208	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 0.761599	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 0.882571	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 0.662055	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 0.546172	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 0.758861	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 0.767136	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 0.483676	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 0.588886	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 0.818915	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 0.781268	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 0.919240	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 0.965852	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 0.819355	Accuracy: 0.670 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 0.630192	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 0.546364	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 1.047348	Accuracy: 0.570 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 0.627204	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 0.911581	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 0.768414	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 0.716186	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 0.687789	Accuracy: 0.690 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 0.573310	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 0.445449	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 0.621863	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 0.541208	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 0.498059	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 0.712733	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 0.584833	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 0.926188	Accuracy: 0.610 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 0.800999	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 0.575658	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 0.940023	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 0.853529	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 0.975503	Accuracy: 0.570 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 0.830826	Accuracy: 0.690 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 0.757027	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 0.429387	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 0.782949	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 0.357037	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 0.510894	Accuracy: 0.870 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 1.088732	Accuracy: 0.550 	 Current Training Data Per Class: 50
