Runner Episode: 1	Loss: 0.578415	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.235069	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.267734	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.482320	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.650159	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.646882	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.374190	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.265526	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.692231	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 1.116208	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.895747	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.318627	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.193207	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.813499	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.519520	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.414915	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.283921	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.500334	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.600883	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.405488	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.743424	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.672580	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.372605	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.223426	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.731517	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.485108	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.501540	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.143167	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.834738	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.388684	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.403089	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.495178	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.443733	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.336549	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.286106	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.890641	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.443197	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.653184	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.389698	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.582834	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.926610	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.604182	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.566451	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.501238	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.700392	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.264645	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.541412	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.466975	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.207696	Accuracy: 0.940 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.924468	Accuracy: 0.730 	 Current Training Data Per Class: 120
