Runner Episode: 1	Loss: 2.463094	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 2.413280	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 2.548427	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 2.389325	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 2.666967	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 2.281903	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 2.221512	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 2.321406	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 2.295960	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 1.999100	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 2.291821	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 2.308871	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 2.347088	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 2.408723	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 2.282446	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 1.526636	Accuracy: 0.600 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 2.091608	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 2.278700	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 2.365109	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 2.366770	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 2.437673	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 2.448774	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 2.361595	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 2.396924	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 2.438685	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 2.639465	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 2.396723	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 2.323910	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 2.431320	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 2.386476	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 1.871983	Accuracy: 0.460 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 1.800684	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 2.381969	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 2.260514	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 2.028243	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 2.231071	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 2.475754	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 2.351671	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 2.512139	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 2.447829	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 2.270819	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 2.410200	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 2.344080	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 2.434467	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 2.279855	Accuracy: 0.220 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 2.005630	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 2.300219	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 1.807542	Accuracy: 0.400 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 1.941139	Accuracy: 0.200 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 2.555740	Accuracy: 0.200 	 Current Training Data Per Class: 130
