Runner Episode: 1	Loss: 2.090606	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.093799	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.232916	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 2.088458	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.653950	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.205335	Accuracy: 0.040 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 2.018176	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.147264	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.211722	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.358312	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.332247	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 2.203678	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 2.110240	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 2.063179	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.226486	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.666446	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 2.114964	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.166937	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.242620	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.270824	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.404852	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.157928	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.374860	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 2.091525	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.256212	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.439888	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.669505	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.296167	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.321455	Accuracy: 0.350 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 2.059275	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.955384	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.840679	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 2.119336	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.254990	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.344578	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 2.061816	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.278231	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.210302	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.350159	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.346150	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.250398	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.396792	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.311137	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 2.228549	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.534887	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.981379	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 2.025057	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.845165	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.716690	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.384609	Accuracy: 0.200 	 Current Training Data Per Class: 10
