Runner Episode: 1	Loss: 0.577879	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.651232	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.367413	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.365563	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.698519	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.466884	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.621081	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.283700	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.705626	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.489724	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.542163	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.488755	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.287531	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.849615	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.331217	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.481784	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.241338	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.503465	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.735020	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.762604	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.554730	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.755920	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.287984	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.353490	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.911804	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.432129	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.431284	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.594654	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.486411	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.410003	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.264797	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.278841	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.526972	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.451188	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.406085	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.804458	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.367147	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.517287	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.460339	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.494883	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.224748	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.502886	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.710352	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.744627	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.956793	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.438904	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.610622	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.325271	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.163274	Accuracy: 0.950 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.978429	Accuracy: 0.610 	 Current Training Data Per Class: 110
