Runner Episode: 1	Loss: 0.643199	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.824267	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.450014	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.429653	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.964121	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.283646	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.477963	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.431158	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.742097	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.567863	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.747299	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.541617	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.289436	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.601728	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.481010	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.389301	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.491983	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.450724	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.445104	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.701658	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.848450	Accuracy: 0.650 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.115349	Accuracy: 0.630 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.347866	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.561811	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.700874	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.722955	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.779875	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.510284	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.424486	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.442759	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.583478	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.360573	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.590657	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.417983	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.455483	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.763932	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.480681	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.991839	Accuracy: 0.670 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.735156	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.473142	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.703448	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.796858	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.722337	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.527753	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.841767	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.523823	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.617217	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.370719	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.404812	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.693108	Accuracy: 0.750 	 Current Training Data Per Class: 70
