Runner Episode: 1	Loss: 0.353173	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.710061	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.498478	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.597076	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.202032	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.470764	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.457907	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.383668	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.350810	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.423447	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.551590	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.649857	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.395351	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.807839	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.466980	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.377431	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.878479	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.696607	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.562480	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.701987	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.465587	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.521884	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.349937	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.396852	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.502583	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.334413	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.421682	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 0.298189	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.909796	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.502397	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.489739	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.476771	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.306105	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.600439	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.939766	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.371171	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.636047	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.689380	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.824670	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.505913	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.832865	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.395644	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.379852	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.569666	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.677626	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.829370	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.489929	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.365088	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.722297	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.420138	Accuracy: 0.900 	 Current Training Data Per Class: 120
