Runner Episode: 1	Loss: 0.659188	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.554712	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.351489	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.800309	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.813006	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.563878	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.441662	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.344670	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.812945	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.339281	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.551546	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.233702	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.233289	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.777389	Accuracy: 0.630 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.320479	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.625592	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.165391	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.535589	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.565825	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.575774	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.773562	Accuracy: 0.690 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.605553	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.460936	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.386800	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.890113	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.430808	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.692164	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.576849	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.379708	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.317940	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.601891	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.221731	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.425763	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.413139	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.471200	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.743367	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.676365	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.689624	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.566328	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.515454	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.739078	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.486247	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.803792	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.783367	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.655950	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.293292	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.659673	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.229795	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.310177	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.733605	Accuracy: 0.730 	 Current Training Data Per Class: 80
