Runner Episode: 1	Loss: 1.635645	Accuracy: 0.360 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 1.808070	Accuracy: 0.210 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 2.489723	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 1.511746	Accuracy: 0.350 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 1.548515	Accuracy: 0.300 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 1.511465	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 1.507778	Accuracy: 0.240 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 1.344467	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 1.758966	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 3.368248	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 1.939831	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 1.251667	Accuracy: 0.510 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 1.157767	Accuracy: 0.340 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 1.393029	Accuracy: 0.480 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 1.351923	Accuracy: 0.430 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 3.807294	Accuracy: 0.600 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 2.746386	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 1.756122	Accuracy: 0.290 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 1.374232	Accuracy: 0.430 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 1.900912	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 1.554787	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.843151	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 1.259442	Accuracy: 0.490 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 1.307682	Accuracy: 0.520 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 1.466544	Accuracy: 0.410 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 2.228504	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 1.773186	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 1.349712	Accuracy: 0.510 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 1.399649	Accuracy: 0.490 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 1.660836	Accuracy: 0.360 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 1.714947	Accuracy: 0.470 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 1.795515	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 1.335847	Accuracy: 0.380 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 1.109634	Accuracy: 0.550 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 2.181657	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 1.493414	Accuracy: 0.330 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 1.774018	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 2.075294	Accuracy: 0.350 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 1.747168	Accuracy: 0.310 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 1.622264	Accuracy: 0.250 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 1.608024	Accuracy: 0.380 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 1.574816	Accuracy: 0.370 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 1.687758	Accuracy: 0.380 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 1.374601	Accuracy: 0.540 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 1.528935	Accuracy: 0.380 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 2.613494	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 1.697678	Accuracy: 0.350 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 4.164154	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 3.908312	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 1.552517	Accuracy: 0.360 	 Current Training Data Per Class: 70
