Runner Episode: 1	Loss: 0.626356	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.832196	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.431229	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.437574	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.941469	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.278991	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.490287	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.432149	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.698278	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.542317	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.761775	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.482805	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.273552	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.597077	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.454318	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.387017	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.457283	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.454447	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.428864	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.662297	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.880963	Accuracy: 0.630 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.069651	Accuracy: 0.630 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.323433	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.447390	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.719541	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.724242	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.804776	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.506392	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.414832	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.414947	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.561776	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.339001	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.653069	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.421029	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.420458	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.794598	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.486367	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.986558	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.699245	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.470368	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.697346	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.801181	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.647308	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.561027	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.832559	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.489543	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.624580	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.296767	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.397252	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.701930	Accuracy: 0.740 	 Current Training Data Per Class: 70
