Runner Episode: 1	Loss: 0.560376	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.952437	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.282380	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.454802	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.702469	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.552891	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.357819	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.250930	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.674523	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 1.055852	Accuracy: 0.670 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.830274	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.338536	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.215569	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.910569	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.549539	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.413835	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.298427	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.545826	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.572207	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.419222	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.695973	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.714510	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.367051	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.288594	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.676587	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.509312	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.512906	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.285726	Accuracy: 0.640 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.967783	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.401905	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.327441	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.570226	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.456699	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.364845	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.354829	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.838900	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.512636	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.660238	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.436253	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.524589	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.877110	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.572783	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.611894	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.518197	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.603058	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.279780	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.549761	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.732795	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.255570	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.825963	Accuracy: 0.760 	 Current Training Data Per Class: 120
