Runner Episode: 1	Loss: 0.868504	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.750093	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.285360	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.541826	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.804963	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.474536	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.740281	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.346831	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.680396	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.598565	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.605649	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.301684	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.263669	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.581016	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.430812	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.371456	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.489987	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.539167	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.526726	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.388856	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.640666	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.597827	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.430924	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.470912	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.067236	Accuracy: 0.680 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.493181	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.544444	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.599507	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 1.032665	Accuracy: 0.640 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.329397	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.310288	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.384291	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.617570	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.795122	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.362949	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.860125	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.453115	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.590267	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.579255	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.685000	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.952242	Accuracy: 0.690 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.648307	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.589794	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.788213	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.671781	Accuracy: 0.690 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.504555	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.933475	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.487524	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.315513	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.045113	Accuracy: 0.640 	 Current Training Data Per Class: 100
