Runner Episode: 1	Loss: 0.687847	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.811536	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.538363	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.560783	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 1.024159	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.584061	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.377188	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.386149	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.446793	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.907847	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.571725	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.320989	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.474883	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.591591	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.436642	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.212695	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.291684	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.367159	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.732865	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.377152	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.610314	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.924939	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.631052	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.391442	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.700925	Accuracy: 0.650 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.229915	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.577528	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.624177	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.137815	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.445632	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.354351	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.109831	Accuracy: 0.960 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.266454	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.436908	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.472087	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.491778	Accuracy: 0.680 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.512778	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.868030	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.916936	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.413446	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 1.100275	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.826158	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.566244	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.776742	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.690083	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.431538	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 1.182013	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.256757	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.424080	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 1.474111	Accuracy: 0.670 	 Current Training Data Per Class: 190
