Runner Episode: 1	Loss: 0.332265	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 1.343861	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.480782	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.599475	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.523431	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.443683	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 1.202095	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.495623	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.675278	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.721330	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 1.440635	Accuracy: 0.730 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.588548	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.389860	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 1.029555	Accuracy: 0.720 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.621367	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.841705	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 1.043403	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 1.793383	Accuracy: 0.650 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 0.570648	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 2.037096	Accuracy: 0.650 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 0.499811	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.677134	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.829047	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.545153	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 0.544785	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.678467	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.688383	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.245934	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 0.921824	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.206040	Accuracy: 0.970 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.162886	Accuracy: 0.960 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.402780	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.549623	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 1.387962	Accuracy: 0.680 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.644780	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 0.982008	Accuracy: 0.720 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.892672	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.569411	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 1.007579	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.894246	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.559867	Accuracy: 0.690 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.501060	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.478239	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.960625	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 1.001685	Accuracy: 0.760 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 1.335936	Accuracy: 0.780 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.675947	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.471357	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.849470	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.479711	Accuracy: 0.860 	 Current Training Data Per Class: 180
