Runner Episode: 1	Loss: 0.554017	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.725292	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.570683	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.579890	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.805755	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.436836	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.467707	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.348574	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.584291	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.677415	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.605308	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.348635	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.435836	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.512295	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.449941	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.209502	Accuracy: 0.960 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.315093	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.357131	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.806355	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.480250	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.489662	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 1.162580	Accuracy: 0.670 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.510435	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.627846	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.335531	Accuracy: 0.610 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 0.931585	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.639142	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.552737	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.050145	Accuracy: 0.680 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.471112	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.358838	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.370084	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.343245	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.425582	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.469756	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.152953	Accuracy: 0.620 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.529992	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.700970	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.638255	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.597651	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.647906	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.686114	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.451892	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.637456	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.548464	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.464582	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.814697	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.241050	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.539805	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.988155	Accuracy: 0.700 	 Current Training Data Per Class: 190
