Runner Episode: 1	Loss: 0.390585	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.516773	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.147556	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.258585	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.583625	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.306425	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.306638	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.365369	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.466110	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.464682	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.393380	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.403724	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.318480	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.552428	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.438817	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.172177	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.146898	Accuracy: 0.960 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.633043	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.452123	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.476317	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.438084	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.615590	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.324878	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.304135	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 0.736503	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.410942	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.378961	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.587128	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.511283	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.223648	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.280209	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.367506	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.408431	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.495429	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.230567	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 0.889936	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.358516	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.491781	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.364232	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.487656	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 0.740016	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.384977	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.570051	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.510425	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.511658	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.225818	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.635453	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.273263	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.257607	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.532456	Accuracy: 0.810 	 Current Training Data Per Class: 170
