Runner Episode: 1	Loss: 2.418532	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 2.388983	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 2.539916	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 2.390802	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 2.624388	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 2.440759	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 2.378744	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 2.221434	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 2.286981	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 2.110537	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 2.494073	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 2.277556	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 2.282455	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 2.290263	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 2.235959	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 1.549210	Accuracy: 0.600 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 2.011071	Accuracy: 0.400 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 2.426197	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 2.524521	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 2.405695	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 2.487146	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 2.371264	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 2.422052	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 2.245143	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 2.358663	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 2.461846	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 2.458287	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 2.524774	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 2.433249	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 2.245436	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 1.993534	Accuracy: 0.400 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 1.766877	Accuracy: 0.550 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 2.317654	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 2.404780	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 1.948876	Accuracy: 0.470 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 2.366893	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 2.435068	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 2.360132	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 2.439557	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 2.629630	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 2.347543	Accuracy: 0.220 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 2.362561	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 2.325450	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 2.449911	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 2.306942	Accuracy: 0.210 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 2.041584	Accuracy: 0.410 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 2.372663	Accuracy: 0.200 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 1.974791	Accuracy: 0.400 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 1.902418	Accuracy: 0.400 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 2.363617	Accuracy: 0.200 	 Current Training Data Per Class: 180
