Runner Episode: 1	Loss: 0.416595	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.606840	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.713993	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.564919	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.238282	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.734872	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.587021	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.539344	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.880070	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.618217	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.596003	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.693591	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.354283	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.757828	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.556041	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 1.005994	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 1.825246	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 1.302249	Accuracy: 0.650 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.955315	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 1.016429	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.677593	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.265168	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.980043	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.408726	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.337425	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.542488	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.580020	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.941531	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 1.454332	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.666358	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.405932	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.618535	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.277569	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 1.103630	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.823994	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.720855	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.416996	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.306280	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.850071	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.553488	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.487791	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.663614	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.676633	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 1.205357	Accuracy: 0.690 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.521752	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.931746	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.445712	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.250812	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.568185	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.483167	Accuracy: 0.850 	 Current Training Data Per Class: 150
