Runner Episode: 1	Loss: 0.638531	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.877580	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.461350	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.459229	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.977730	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.292926	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.484377	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.467843	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.755301	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.611557	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.753295	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.590087	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.299190	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.638282	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.549995	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.397075	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.525917	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.489782	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.457582	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.728603	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.888018	Accuracy: 0.630 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 1.208180	Accuracy: 0.620 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.367171	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.665401	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.720018	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.716565	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.807385	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.547817	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.449931	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.441695	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.578747	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.343105	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.632040	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.478548	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.443941	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.859500	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.472519	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.964904	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.741177	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.469438	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.699025	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.832876	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.712787	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.554953	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.905425	Accuracy: 0.670 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.530117	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.624507	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.343517	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.407069	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.697987	Accuracy: 0.740 	 Current Training Data Per Class: 70
