Runner Episode: 1	Loss: 0.413762	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.598965	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.190249	Accuracy: 0.950 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.329658	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.681571	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.318997	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.241332	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.435334	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.470419	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.775936	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.473162	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.496974	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.425130	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.609100	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.537374	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.243417	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.234003	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.616721	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.520261	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.603071	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.607814	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.784003	Accuracy: 0.710 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.389458	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.353142	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 0.952790	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.555806	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.365261	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.595612	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.666123	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.259765	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.384519	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.481175	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.625934	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.570637	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.301647	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 1.053749	Accuracy: 0.670 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.583467	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.553242	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.699742	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.578918	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.459289	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.525578	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.680722	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.838757	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.518780	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.266325	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.865379	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.402343	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.336625	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.698763	Accuracy: 0.770 	 Current Training Data Per Class: 170
