Runner Episode: 1	Loss: 0.859584	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.605580	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.301333	Accuracy: 0.920 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.667445	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.777549	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.574364	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.676398	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.303105	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.750562	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.636223	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.618238	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.367332	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.335947	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.744904	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.410147	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.382756	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.499109	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.568702	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.496449	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.476228	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.583033	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.630697	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.478046	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.513287	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.041965	Accuracy: 0.670 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.524480	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.671949	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.609126	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 1.010469	Accuracy: 0.590 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.341690	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.334924	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.508679	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.601640	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.804806	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.434557	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.877910	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.465052	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.787251	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.546099	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.652280	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.861451	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.767921	Accuracy: 0.690 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.638349	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.864820	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.637949	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.436483	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.887271	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.437069	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.376416	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.088634	Accuracy: 0.670 	 Current Training Data Per Class: 100
