Runner Episode: 1	Loss: 0.288353	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 2	Loss: 1.284722	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 3	Loss: 0.439925	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 4	Loss: 0.836603	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 5	Loss: 0.904155	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 6	Loss: 1.092692	Accuracy: 0.880 	 Current Training Data Per Class: 200
Runner Episode: 7	Loss: 0.859295	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 8	Loss: 0.453529	Accuracy: 0.930 	 Current Training Data Per Class: 200
Runner Episode: 9	Loss: 0.278527	Accuracy: 0.920 	 Current Training Data Per Class: 200
Runner Episode: 10	Loss: 1.165887	Accuracy: 0.720 	 Current Training Data Per Class: 200
Runner Episode: 11	Loss: 0.702542	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 12	Loss: 0.614839	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 13	Loss: 1.128253	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 14	Loss: 1.351065	Accuracy: 0.800 	 Current Training Data Per Class: 200
Runner Episode: 15	Loss: 1.000160	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 16	Loss: 2.008895	Accuracy: 0.700 	 Current Training Data Per Class: 200
Runner Episode: 17	Loss: 3.163949	Accuracy: 0.630 	 Current Training Data Per Class: 200
Runner Episode: 18	Loss: 1.558376	Accuracy: 0.700 	 Current Training Data Per Class: 200
Runner Episode: 19	Loss: 0.484389	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 20	Loss: 1.510647	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 21	Loss: 0.774655	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 22	Loss: 0.506529	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 23	Loss: 0.777613	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 24	Loss: 0.305673	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 25	Loss: 0.253803	Accuracy: 0.930 	 Current Training Data Per Class: 200
Runner Episode: 26	Loss: 0.358589	Accuracy: 0.920 	 Current Training Data Per Class: 200
Runner Episode: 27	Loss: 0.708524	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 28	Loss: 0.762269	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 29	Loss: 1.472193	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 30	Loss: 0.509700	Accuracy: 0.940 	 Current Training Data Per Class: 200
Runner Episode: 31	Loss: 0.476896	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 32	Loss: 0.973025	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 33	Loss: 0.677843	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 34	Loss: 1.355766	Accuracy: 0.750 	 Current Training Data Per Class: 200
Runner Episode: 35	Loss: 1.634011	Accuracy: 0.730 	 Current Training Data Per Class: 200
Runner Episode: 36	Loss: 1.044099	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 37	Loss: 0.925631	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 38	Loss: 0.775361	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 39	Loss: 1.306238	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 40	Loss: 0.729683	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 41	Loss: 1.049305	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 42	Loss: 0.680156	Accuracy: 0.880 	 Current Training Data Per Class: 200
Runner Episode: 43	Loss: 0.677344	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 44	Loss: 1.502007	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 45	Loss: 0.638946	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 46	Loss: 1.158996	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 47	Loss: 0.942924	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 48	Loss: 0.321521	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 49	Loss: 1.188871	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 50	Loss: 0.673258	Accuracy: 0.850 	 Current Training Data Per Class: 200
