Runner Episode: 1	Loss: 0.345583	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.838166	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.473537	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.556604	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.342857	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.697468	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.899125	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.669081	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.374591	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.887863	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.443277	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.465330	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.146376	Accuracy: 0.940 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 1.111239	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.487766	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 1.014619	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.898523	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 1.204965	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.316568	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.710298	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 0.709633	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.580907	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.429314	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.696635	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.469236	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.685183	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.379675	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.539631	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.739476	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.854153	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.541886	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 1.100498	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.296973	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 1.003096	Accuracy: 0.690 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 1.014219	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.831658	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.882675	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.257267	Accuracy: 0.930 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.783147	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.327946	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 0.929610	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.244119	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.460569	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.994458	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.962300	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.513058	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.194718	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.305078	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.552105	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.817247	Accuracy: 0.740 	 Current Training Data Per Class: 130
