Runner Episode: 1	Loss: 0.584496	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.952359	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.310076	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.466278	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.689702	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.598022	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.356481	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.304111	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.724538	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.940550	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.846636	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.288860	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.207738	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.809438	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.497963	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.380471	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.262265	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.557015	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.686900	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.387956	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.866038	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.553743	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.403472	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.246045	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.791237	Accuracy: 0.670 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.479055	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.531206	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.144116	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.802324	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.400124	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.503553	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.471358	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.409687	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.329865	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.317484	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.921294	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.484259	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.950037	Accuracy: 0.660 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.370606	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.604361	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 1.018336	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.579736	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.610540	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.506457	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.754726	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.232576	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.486784	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.438279	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.210572	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 1.083013	Accuracy: 0.710 	 Current Training Data Per Class: 120
