Runner Episode: 1	Loss: 1.866353	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 2	Loss: 2.055877	Accuracy: 0.680 	 Current Training Data Per Class: 300
Runner Episode: 3	Loss: 3.773064	Accuracy: 0.650 	 Current Training Data Per Class: 300
Runner Episode: 4	Loss: 1.923577	Accuracy: 0.710 	 Current Training Data Per Class: 300
Runner Episode: 5	Loss: 1.365432	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 6	Loss: 0.924921	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 7	Loss: 1.827294	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 8	Loss: 0.776673	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 9	Loss: 2.938143	Accuracy: 0.660 	 Current Training Data Per Class: 300
Runner Episode: 10	Loss: 2.397584	Accuracy: 0.730 	 Current Training Data Per Class: 300
Runner Episode: 11	Loss: 1.459109	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 12	Loss: 3.294702	Accuracy: 0.660 	 Current Training Data Per Class: 300
Runner Episode: 13	Loss: 1.358077	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 14	Loss: 2.199189	Accuracy: 0.680 	 Current Training Data Per Class: 300
Runner Episode: 15	Loss: 1.558221	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 16	Loss: 1.881815	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 17	Loss: 2.488857	Accuracy: 0.700 	 Current Training Data Per Class: 300
Runner Episode: 18	Loss: 2.507970	Accuracy: 0.670 	 Current Training Data Per Class: 300
Runner Episode: 19	Loss: 1.026370	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 20	Loss: 3.849972	Accuracy: 0.620 	 Current Training Data Per Class: 300
Runner Episode: 21	Loss: 1.739040	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 22	Loss: 1.853455	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 23	Loss: 2.089172	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 24	Loss: 0.830557	Accuracy: 0.880 	 Current Training Data Per Class: 300
Runner Episode: 25	Loss: 1.696106	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 26	Loss: 1.256457	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 27	Loss: 2.576426	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 28	Loss: 1.493293	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 29	Loss: 2.363969	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 30	Loss: 2.462598	Accuracy: 0.720 	 Current Training Data Per Class: 300
Runner Episode: 31	Loss: 1.708603	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 32	Loss: 1.089981	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 33	Loss: 1.014803	Accuracy: 0.890 	 Current Training Data Per Class: 300
Runner Episode: 34	Loss: 3.357405	Accuracy: 0.710 	 Current Training Data Per Class: 300
Runner Episode: 35	Loss: 1.899327	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 36	Loss: 2.349079	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 37	Loss: 1.934438	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 38	Loss: 1.452512	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 39	Loss: 2.484752	Accuracy: 0.650 	 Current Training Data Per Class: 300
Runner Episode: 40	Loss: 1.843745	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 41	Loss: 2.263837	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 42	Loss: 1.914137	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 43	Loss: 1.703769	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 44	Loss: 2.677819	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 45	Loss: 1.662403	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 46	Loss: 2.430389	Accuracy: 0.720 	 Current Training Data Per Class: 300
Runner Episode: 47	Loss: 1.476042	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 48	Loss: 1.684181	Accuracy: 0.710 	 Current Training Data Per Class: 300
Runner Episode: 49	Loss: 2.793274	Accuracy: 0.720 	 Current Training Data Per Class: 300
Runner Episode: 50	Loss: 2.244853	Accuracy: 0.710 	 Current Training Data Per Class: 300
