Runner Episode: 1	Loss: 0.375005	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.831884	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.521714	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.521854	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.324678	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.550949	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 1.525886	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.291195	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 1.062025	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.949708	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.875214	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.523662	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.293536	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 1.297262	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.710720	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.939080	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.883470	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 1.649201	Accuracy: 0.720 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.663595	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 1.944510	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.659730	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.525294	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.606475	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.617621	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 0.669977	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 0.829223	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.858534	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.630868	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.191754	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.400606	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.377541	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.548983	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.455014	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 1.069467	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.844231	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.251913	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.330529	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.886946	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.680258	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.547784	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 1.324211	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.599055	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 1.154273	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.669241	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.765671	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 1.002064	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 1.312585	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.469952	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 1.016578	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.768591	Accuracy: 0.820 	 Current Training Data Per Class: 190
