Runner Episode: 1	Loss: 0.378223	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.601253	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.374775	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.816820	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.424579	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.725299	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.690580	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.448536	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.949243	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.356222	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.499347	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.656914	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.620534	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.472225	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.565181	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 1.063021	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.362941	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 1.114462	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.722699	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.638623	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.697642	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.507939	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.330865	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.458688	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.384069	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.568638	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.487972	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.638607	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.980153	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.362729	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.437897	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.424105	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.559535	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.664604	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.335469	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.621592	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.533067	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.679828	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.832059	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.558950	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 0.663524	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.439275	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.468474	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.294534	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.746176	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 1.341655	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.568406	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.444062	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.845990	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.290691	Accuracy: 0.890 	 Current Training Data Per Class: 110
