Runner Episode: 1	Loss: 0.573161	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.602963	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.375253	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.394925	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.717127	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.481375	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.623444	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.292684	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.758448	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.493561	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.546758	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.501061	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.333118	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.851117	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.428377	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.575636	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.272195	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.511007	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.845634	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.782680	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.520577	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.702462	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.298561	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.347447	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.853278	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.500128	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.497241	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.641282	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.531109	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.446800	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.288242	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.360191	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.448743	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.478753	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.404986	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.823519	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.372494	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.652212	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.486584	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.505722	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.027635	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.509310	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.726434	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.812259	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.893757	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.474435	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.583939	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.303012	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.196093	Accuracy: 0.950 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.968275	Accuracy: 0.610 	 Current Training Data Per Class: 110
