Runner Episode: 1	Loss: 1.994843	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 1.990364	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.153221	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.937139	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.458457	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.054482	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 1.915872	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.020653	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.157047	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.306553	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.153738	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 2.029861	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.954365	Accuracy: 0.300 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.952754	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.057252	Accuracy: 0.020 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.642679	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 2.009679	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.111679	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.099895	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.128330	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.227249	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.071011	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.247110	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 1.905472	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.115376	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.237561	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.356479	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.160581	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.117277	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.930315	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.881200	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.723272	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.943684	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.090944	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.253176	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 1.953353	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.119323	Accuracy: 0.090 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.093435	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.208553	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.115836	Accuracy: 0.280 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.141836	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.207607	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.128963	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 2.073055	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.273722	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.777972	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.870155	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.768837	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.627830	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.240811	Accuracy: 0.200 	 Current Training Data Per Class: 10
