Runner Episode: 1	Loss: 0.707004	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.660834	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.476538	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.650975	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.793178	Accuracy: 0.680 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.449321	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.328414	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.279269	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.715403	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.524712	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.578157	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.595730	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.215350	Accuracy: 0.930 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 1.134061	Accuracy: 0.650 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.540074	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.458219	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.326892	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.661065	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.401724	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.601799	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 0.960536	Accuracy: 0.690 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.738271	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.537640	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.548228	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.725801	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.625394	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.809959	Accuracy: 0.690 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.552532	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.693687	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.462175	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.368719	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.435423	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.634521	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.595884	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.397741	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.847976	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.556103	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.704543	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.601212	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.447345	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 0.982750	Accuracy: 0.690 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.616036	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.856532	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.746899	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.546923	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.398433	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.761540	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.326862	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.378787	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.791741	Accuracy: 0.730 	 Current Training Data Per Class: 130
