Runner Episode: 1	Loss: 3.716554	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 3.309240	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 3.606977	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 3.166957	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 3.838805	Accuracy: 0.000 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 3.708583	Accuracy: 0.150 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 3.435756	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 3.669238	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 3.030218	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 3.074677	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 3.794083	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 3.694619	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 3.648121	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 3.510357	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 3.667153	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.852485	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 3.329344	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 3.312562	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 3.641206	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 3.573455	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 3.803055	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 3.532018	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 3.789476	Accuracy: 0.000 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 3.507901	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 3.726658	Accuracy: 0.280 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 3.652586	Accuracy: 0.260 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 3.857798	Accuracy: 0.000 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 3.756547	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 3.766271	Accuracy: 0.150 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 3.422456	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 3.569623	Accuracy: 0.420 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 3.295444	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 3.545808	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 3.617773	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 3.654173	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 3.599499	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 3.764908	Accuracy: 0.120 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 3.614319	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 3.803191	Accuracy: 0.000 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 3.779546	Accuracy: 0.110 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 3.711648	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 3.589808	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 3.720538	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 3.754430	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 3.828571	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 3.754159	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 3.298741	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 2.785480	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 3.220123	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 3.785571	Accuracy: 0.200 	 Current Training Data Per Class: 10
