Runner Episode: 1	Loss: 0.450760	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.525686	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.164626	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.376240	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.532232	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.239329	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.343191	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.385216	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.348457	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.517892	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.585773	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.340945	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.394665	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.528679	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.306542	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.106917	Accuracy: 0.970 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.185701	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.601586	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.619586	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.407864	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.450020	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.401707	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.215517	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.300000	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.563771	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.367323	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.378441	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.446655	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.489870	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.344138	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.242900	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.206322	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.249781	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.322671	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.155606	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.614314	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.292670	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.515083	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.542001	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.306903	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.730883	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.421119	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.826524	Accuracy: 0.690 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.435536	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.522082	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.252466	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.364001	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.272312	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.258093	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.568492	Accuracy: 0.770 	 Current Training Data Per Class: 160
