Runner Episode: 1	Loss: 0.588921	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 2	Loss: 0.426880	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 3	Loss: 0.214222	Accuracy: 0.940 	 Current Training Data Per Class: 200
Runner Episode: 4	Loss: 0.536232	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 5	Loss: 0.577697	Accuracy: 0.750 	 Current Training Data Per Class: 200
Runner Episode: 6	Loss: 0.304732	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 7	Loss: 0.177775	Accuracy: 0.950 	 Current Training Data Per Class: 200
Runner Episode: 8	Loss: 0.427255	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 9	Loss: 0.465137	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 10	Loss: 0.663110	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 11	Loss: 0.470389	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 12	Loss: 0.314371	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 13	Loss: 0.298011	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 14	Loss: 0.513824	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 15	Loss: 0.223198	Accuracy: 0.930 	 Current Training Data Per Class: 200
Runner Episode: 16	Loss: 0.201338	Accuracy: 0.940 	 Current Training Data Per Class: 200
Runner Episode: 17	Loss: 0.160942	Accuracy: 0.950 	 Current Training Data Per Class: 200
Runner Episode: 18	Loss: 0.384791	Accuracy: 0.880 	 Current Training Data Per Class: 200
Runner Episode: 19	Loss: 0.473437	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 20	Loss: 0.432886	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 21	Loss: 0.495421	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 22	Loss: 0.418942	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 23	Loss: 0.405485	Accuracy: 0.800 	 Current Training Data Per Class: 200
Runner Episode: 24	Loss: 0.286026	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 25	Loss: 0.656087	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 26	Loss: 0.463254	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 27	Loss: 0.443409	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 28	Loss: 0.469038	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 29	Loss: 0.579286	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 30	Loss: 0.458792	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 31	Loss: 0.260581	Accuracy: 0.880 	 Current Training Data Per Class: 200
Runner Episode: 32	Loss: 0.180952	Accuracy: 0.940 	 Current Training Data Per Class: 200
Runner Episode: 33	Loss: 0.389791	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 34	Loss: 0.403198	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 35	Loss: 0.268392	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 36	Loss: 0.778775	Accuracy: 0.730 	 Current Training Data Per Class: 200
Runner Episode: 37	Loss: 0.517014	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 38	Loss: 0.469493	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 39	Loss: 0.451429	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 40	Loss: 0.333855	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 41	Loss: 0.593008	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 42	Loss: 0.534026	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 43	Loss: 0.475506	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 44	Loss: 0.523364	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 45	Loss: 0.395955	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 46	Loss: 0.213047	Accuracy: 0.940 	 Current Training Data Per Class: 200
Runner Episode: 47	Loss: 0.378417	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 48	Loss: 0.258035	Accuracy: 0.920 	 Current Training Data Per Class: 200
Runner Episode: 49	Loss: 0.318833	Accuracy: 0.880 	 Current Training Data Per Class: 200
Runner Episode: 50	Loss: 0.612642	Accuracy: 0.730 	 Current Training Data Per Class: 200
