Runner Episode: 1	Loss: 0.865046	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 2	Loss: 0.449814	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 3	Loss: 0.454036	Accuracy: 0.880 	 Current Training Data Per Class: 300
Runner Episode: 4	Loss: 0.461372	Accuracy: 0.880 	 Current Training Data Per Class: 300
Runner Episode: 5	Loss: 0.800049	Accuracy: 0.680 	 Current Training Data Per Class: 300
Runner Episode: 6	Loss: 0.332543	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 7	Loss: 0.382354	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 8	Loss: 0.483895	Accuracy: 0.870 	 Current Training Data Per Class: 300
Runner Episode: 9	Loss: 0.834178	Accuracy: 0.720 	 Current Training Data Per Class: 300
Runner Episode: 10	Loss: 0.758190	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 11	Loss: 0.770002	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 12	Loss: 0.276760	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 13	Loss: 0.269714	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 14	Loss: 0.809405	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 15	Loss: 0.616794	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 16	Loss: 0.210095	Accuracy: 0.940 	 Current Training Data Per Class: 300
Runner Episode: 17	Loss: 0.282349	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 18	Loss: 0.578442	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 19	Loss: 0.459706	Accuracy: 0.790 	 Current Training Data Per Class: 300
Runner Episode: 20	Loss: 0.493593	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 21	Loss: 0.668245	Accuracy: 0.730 	 Current Training Data Per Class: 300
Runner Episode: 22	Loss: 1.106465	Accuracy: 0.690 	 Current Training Data Per Class: 300
Runner Episode: 23	Loss: 0.430700	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 24	Loss: 0.730970	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 25	Loss: 0.744641	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 26	Loss: 0.807728	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 27	Loss: 0.325516	Accuracy: 0.870 	 Current Training Data Per Class: 300
Runner Episode: 28	Loss: 0.657830	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 29	Loss: 0.609015	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 30	Loss: 0.482206	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 31	Loss: 0.383696	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 32	Loss: 0.213458	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 33	Loss: 0.568233	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 34	Loss: 0.431269	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 35	Loss: 0.965013	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 36	Loss: 0.741700	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 37	Loss: 0.441021	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 38	Loss: 0.553788	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 39	Loss: 0.664096	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 40	Loss: 0.390176	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 41	Loss: 0.799988	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 42	Loss: 0.877013	Accuracy: 0.740 	 Current Training Data Per Class: 300
Runner Episode: 43	Loss: 0.653246	Accuracy: 0.750 	 Current Training Data Per Class: 300
Runner Episode: 44	Loss: 0.467873	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 45	Loss: 0.700431	Accuracy: 0.780 	 Current Training Data Per Class: 300
Runner Episode: 46	Loss: 0.213140	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 47	Loss: 0.698242	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 48	Loss: 0.448405	Accuracy: 0.890 	 Current Training Data Per Class: 300
Runner Episode: 49	Loss: 0.307508	Accuracy: 0.870 	 Current Training Data Per Class: 300
Runner Episode: 50	Loss: 1.489653	Accuracy: 0.640 	 Current Training Data Per Class: 300
