Runner Episode: 1	Loss: 0.446421	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.610160	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.630672	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.710853	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.150196	Accuracy: 0.960 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.754046	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.608366	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.479192	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.995504	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.644295	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.520808	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.703564	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.305184	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.898018	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.538370	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.948452	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 1.694069	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 1.126952	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.788741	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 1.290879	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.669773	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.331197	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.723786	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.353948	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.320454	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.456617	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.638363	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 1.001643	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 1.547865	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.657358	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.294132	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.629676	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.361699	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 1.081032	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.939245	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.671091	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.400100	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.310931	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.891545	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.527749	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.461035	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.656883	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.749370	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 1.380325	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.420826	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.848604	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.524314	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.208897	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.410571	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.576461	Accuracy: 0.860 	 Current Training Data Per Class: 150
