Runner Episode: 1	Loss: 0.557162	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.639143	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.471691	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.549512	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.844777	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.432075	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.395198	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.345010	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.517653	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.721672	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.538151	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.299303	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.437803	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.517201	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.450262	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.229358	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.274511	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.366618	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.870835	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.496634	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.510764	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.909809	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.522256	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.634001	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.117453	Accuracy: 0.670 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 0.888532	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.564086	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.576199	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.129938	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.460577	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.320608	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.217139	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.294806	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.326641	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.442794	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.149822	Accuracy: 0.690 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.487278	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.622236	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.713615	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.500152	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.645122	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.707148	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.393873	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.653465	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.581862	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.456376	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.790229	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.328778	Accuracy: 0.910 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.513424	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.909764	Accuracy: 0.700 	 Current Training Data Per Class: 190
