Runner Episode: 1	Loss: 2.263252	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 2.338321	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 2.450208	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 2.447696	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 2.621566	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 2.403911	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 2.424500	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 2.310630	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 2.287521	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 2.064258	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 2.385991	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 2.307658	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 2.283443	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 2.516326	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 2.340188	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 1.388453	Accuracy: 0.600 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 2.035182	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 2.257189	Accuracy: 0.290 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 2.423718	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 2.487382	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 2.276252	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 2.338200	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 2.331538	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 2.206103	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 2.448232	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 2.370131	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 2.449270	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 2.403170	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 2.362117	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 2.380122	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 1.933823	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 1.739429	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 2.317498	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 2.495920	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 1.844942	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 2.210402	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 2.498785	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 2.233497	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 2.551770	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 2.486639	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 2.326551	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 2.330284	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 2.414760	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 2.454560	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 2.394034	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 2.050724	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 2.358099	Accuracy: 0.200 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 1.769146	Accuracy: 0.420 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 1.894754	Accuracy: 0.400 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 2.514011	Accuracy: 0.200 	 Current Training Data Per Class: 100
