Runner Episode: 1	Loss: 0.271382	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.479196	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.300034	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.571568	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.372874	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.435849	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.653657	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.343600	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.403853	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.776356	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.509010	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.455956	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.449089	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.661415	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.352407	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.471048	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.436805	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.802056	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.500253	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 1.010040	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.460448	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 0.419775	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.316414	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.332917	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.335370	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.397128	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.505166	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.293400	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.803349	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.555410	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.193147	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.535985	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.440222	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.400292	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.347608	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.951688	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.291669	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.568488	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.670986	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.376172	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.522298	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.423459	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.423978	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.377459	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.695931	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.794235	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.334773	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.389714	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.794825	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.452969	Accuracy: 0.830 	 Current Training Data Per Class: 70
