Runner Episode: 1	Loss: 0.854665	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.702828	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.283889	Accuracy: 0.920 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.528086	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.800279	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.508680	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.692310	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.330985	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.645782	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.613722	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.579265	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.325981	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.303354	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.664817	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.432070	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.371503	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.509995	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.521297	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.480209	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.428786	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.616627	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.582020	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.468418	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.475864	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.055903	Accuracy: 0.660 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.508726	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.663598	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.633037	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 1.145149	Accuracy: 0.580 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.299349	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.309479	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.462841	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.624285	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.805230	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.394568	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.846192	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.463318	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.794217	Accuracy: 0.680 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.537075	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.667487	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.931736	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.702705	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.595901	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.819473	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.645999	Accuracy: 0.690 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.486917	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.873563	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.404203	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.336309	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.052412	Accuracy: 0.650 	 Current Training Data Per Class: 100
