Runner Episode: 1	Loss: 0.673193	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.627360	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.371838	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.848550	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.816425	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.547466	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.438230	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.334884	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.844378	Accuracy: 0.670 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.344516	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.571784	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.276157	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.230879	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.779765	Accuracy: 0.630 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.342308	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.660434	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.178231	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.504332	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.604992	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.666837	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.828093	Accuracy: 0.660 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.635459	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.513475	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.416152	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.852659	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.497373	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.718405	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.579968	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.408634	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.330893	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.580245	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.238509	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.457323	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.421907	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.552415	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.752641	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.713564	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.666786	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.557429	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.499644	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.697825	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.496907	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.886648	Accuracy: 0.670 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.789117	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.731581	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.286878	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.686153	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.343393	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.353224	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.761886	Accuracy: 0.700 	 Current Training Data Per Class: 80
