Runner Episode: 1	Loss: 0.867063	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.725820	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.261846	Accuracy: 0.940 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.820634	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.833617	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.580736	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 0.337773	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.383485	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.546080	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.629114	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.754214	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.455659	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.488063	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.525358	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.516177	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 0.404217	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 0.687203	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 0.855345	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.568967	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.645043	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.704634	Accuracy: 0.690 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 1.220772	Accuracy: 0.650 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.640914	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 0.458348	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.746640	Accuracy: 0.710 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.672151	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.622173	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.644318	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 1.144750	Accuracy: 0.640 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.423301	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.340953	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.424706	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.633313	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 0.312792	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.402669	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.538433	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.791967	Accuracy: 0.770 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.791949	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 0.562943	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.506615	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.769274	Accuracy: 0.700 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.411618	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 1.082500	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 0.814044	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 0.923125	Accuracy: 0.670 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.308787	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.632886	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.260933	Accuracy: 0.920 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.938070	Accuracy: 0.680 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.637512	Accuracy: 0.740 	 Current Training Data Per Class: 140
