Runner Episode: 1	Loss: 0.318628	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.618451	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.327157	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.793487	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.449245	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.596344	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.471936	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.300452	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.539364	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.677889	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.790738	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.439733	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.329562	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 1.396509	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.371392	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.462302	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 1.223381	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 1.944478	Accuracy: 0.560 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.807142	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.892134	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.922345	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.919751	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.838390	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.315829	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.781979	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.614781	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.354494	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.520142	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.679875	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.718669	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.340504	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 1.204943	Accuracy: 0.690 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.387177	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.765175	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.634827	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.835321	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.714730	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.264359	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.747297	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.510445	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.719011	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.540152	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.947870	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.331188	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.852998	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 1.065371	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.444733	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.313396	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.989650	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.601689	Accuracy: 0.840 	 Current Training Data Per Class: 160
