Runner Episode: 1	Loss: 1.670349	Accuracy: 0.240 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 1.664884	Accuracy: 0.190 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 1.576219	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.714326	Accuracy: 0.270 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 1.866972	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 1.703446	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 1.491061	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 1.744675	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.698678	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 1.403793	Accuracy: 0.410 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 1.868492	Accuracy: 0.130 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 1.431935	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.269467	Accuracy: 0.450 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 1.799281	Accuracy: 0.250 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 1.608253	Accuracy: 0.460 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 0.936186	Accuracy: 0.750 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 1.352701	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 1.574500	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 1.746857	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 1.661823	Accuracy: 0.240 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 1.627941	Accuracy: 0.460 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 1.945402	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 1.586075	Accuracy: 0.310 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 1.651132	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 1.600398	Accuracy: 0.300 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 1.633391	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 1.736853	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 1.627090	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 1.679460	Accuracy: 0.270 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 1.749585	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.206282	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 0.942490	Accuracy: 0.750 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 1.695183	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 1.599975	Accuracy: 0.250 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 1.314835	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.691374	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 1.533291	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 1.560317	Accuracy: 0.280 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 1.608169	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 1.660738	Accuracy: 0.330 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 1.765380	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 1.682980	Accuracy: 0.330 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 1.493632	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 1.715717	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 1.596633	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 0.982014	Accuracy: 0.610 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.503693	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 1.028653	Accuracy: 0.530 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.155951	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 1.761289	Accuracy: 0.200 	 Current Training Data Per Class: 20
