Runner Episode: 1	Loss: 0.525903	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.473219	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.202124	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.506350	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.709057	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.350572	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.456585	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.449276	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.468088	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.500835	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.720456	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.346852	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.318515	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.739807	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.334607	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.316947	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.177349	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.753919	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.425745	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.610240	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.897831	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 1.023485	Accuracy: 0.600 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.328829	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.630531	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.885972	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.557436	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.411001	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.503758	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.656842	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.407269	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.287524	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.363064	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.314203	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.608305	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.330457	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.694731	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.356465	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.730282	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.505514	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.318934	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.622713	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.405323	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 1.222265	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.797442	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.742106	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.294931	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.419774	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.564338	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.253784	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.750132	Accuracy: 0.700 	 Current Training Data Per Class: 150
