Runner Episode: 1	Loss: 0.704272	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 2	Loss: 1.725541	Accuracy: 0.710 	 Current Training Data Per Class: 250
Runner Episode: 3	Loss: 0.742533	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 4	Loss: 0.704071	Accuracy: 0.810 	 Current Training Data Per Class: 250
Runner Episode: 5	Loss: 0.864029	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 6	Loss: 0.501427	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 7	Loss: 0.711016	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 8	Loss: 0.739255	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 9	Loss: 0.951234	Accuracy: 0.840 	 Current Training Data Per Class: 250
Runner Episode: 10	Loss: 1.210858	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 11	Loss: 1.148620	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 12	Loss: 2.206929	Accuracy: 0.700 	 Current Training Data Per Class: 250
Runner Episode: 13	Loss: 0.948801	Accuracy: 0.810 	 Current Training Data Per Class: 250
Runner Episode: 14	Loss: 1.882977	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 15	Loss: 0.852562	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 16	Loss: 2.015988	Accuracy: 0.750 	 Current Training Data Per Class: 250
Runner Episode: 17	Loss: 1.191184	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 18	Loss: 2.275074	Accuracy: 0.740 	 Current Training Data Per Class: 250
Runner Episode: 19	Loss: 1.582850	Accuracy: 0.710 	 Current Training Data Per Class: 250
Runner Episode: 20	Loss: 2.201047	Accuracy: 0.620 	 Current Training Data Per Class: 250
Runner Episode: 21	Loss: 1.785987	Accuracy: 0.720 	 Current Training Data Per Class: 250
Runner Episode: 22	Loss: 1.429249	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 23	Loss: 1.520730	Accuracy: 0.810 	 Current Training Data Per Class: 250
Runner Episode: 24	Loss: 0.601674	Accuracy: 0.890 	 Current Training Data Per Class: 250
Runner Episode: 25	Loss: 1.080394	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 26	Loss: 1.187436	Accuracy: 0.780 	 Current Training Data Per Class: 250
Runner Episode: 27	Loss: 0.789455	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 28	Loss: 1.011630	Accuracy: 0.810 	 Current Training Data Per Class: 250
Runner Episode: 29	Loss: 1.082179	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 30	Loss: 1.889217	Accuracy: 0.730 	 Current Training Data Per Class: 250
Runner Episode: 31	Loss: 0.328486	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 32	Loss: 0.777970	Accuracy: 0.880 	 Current Training Data Per Class: 250
Runner Episode: 33	Loss: 0.657248	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 34	Loss: 1.920663	Accuracy: 0.680 	 Current Training Data Per Class: 250
Runner Episode: 35	Loss: 1.076086	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 36	Loss: 2.733045	Accuracy: 0.560 	 Current Training Data Per Class: 250
Runner Episode: 37	Loss: 1.226724	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 38	Loss: 1.403552	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 39	Loss: 0.986814	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 40	Loss: 1.566069	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 41	Loss: 3.040257	Accuracy: 0.640 	 Current Training Data Per Class: 250
Runner Episode: 42	Loss: 1.565613	Accuracy: 0.730 	 Current Training Data Per Class: 250
Runner Episode: 43	Loss: 2.211422	Accuracy: 0.710 	 Current Training Data Per Class: 250
Runner Episode: 44	Loss: 1.286722	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 45	Loss: 1.291390	Accuracy: 0.840 	 Current Training Data Per Class: 250
Runner Episode: 46	Loss: 2.303695	Accuracy: 0.640 	 Current Training Data Per Class: 250
Runner Episode: 47	Loss: 0.605345	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 48	Loss: 1.129032	Accuracy: 0.840 	 Current Training Data Per Class: 250
Runner Episode: 49	Loss: 0.686802	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 50	Loss: 0.886316	Accuracy: 0.800 	 Current Training Data Per Class: 250
