Runner Episode: 1	Loss: 0.704037	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 0.651699	Accuracy: 0.730 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 0.361990	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 0.410157	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 0.617425	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 0.451359	Accuracy: 0.820 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 0.388073	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 0.315095	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 0.916212	Accuracy: 0.680 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 1.203025	Accuracy: 0.580 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 0.697453	Accuracy: 0.730 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 0.362707	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 0.352421	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 0.752142	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 0.419304	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 0.222422	Accuracy: 0.910 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 0.417493	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 0.594373	Accuracy: 0.730 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 0.452853	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 0.628096	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 0.772608	Accuracy: 0.670 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 0.883837	Accuracy: 0.640 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 0.406307	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 0.372704	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 0.803829	Accuracy: 0.670 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 0.522055	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 0.658314	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 0.569299	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 0.641945	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 0.289069	Accuracy: 0.900 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 0.309138	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 0.240030	Accuracy: 0.920 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 0.417090	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 0.339818	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 0.182069	Accuracy: 0.930 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 0.741676	Accuracy: 0.740 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 0.606566	Accuracy: 0.820 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 0.725940	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 0.671246	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 0.500105	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 0.739119	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 0.551416	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 0.591284	Accuracy: 0.780 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 0.476587	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 0.669347	Accuracy: 0.700 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 0.224788	Accuracy: 0.930 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 0.645927	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 0.255339	Accuracy: 0.900 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 0.246221	Accuracy: 0.920 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 0.758767	Accuracy: 0.720 	 Current Training Data Per Class: 60
