Runner Episode: 1	Loss: 0.446339	Accuracy: 0.870 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 0.905779	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 0.417975	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 0.734535	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 0.382639	Accuracy: 0.900 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 0.472657	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 0.492724	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 0.449131	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 0.530515	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 0.533943	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 0.443625	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 0.749595	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 0.381047	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 0.709807	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 0.476162	Accuracy: 0.860 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 1.099250	Accuracy: 0.650 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 0.414538	Accuracy: 0.880 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 0.849069	Accuracy: 0.690 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 0.566269	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 0.754273	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 0.708368	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 0.625780	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 0.631910	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 0.490750	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 0.462604	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 0.532777	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 0.485688	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 0.653676	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 0.608103	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 0.428579	Accuracy: 0.880 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 0.565733	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 0.702008	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 0.580415	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 1.623401	Accuracy: 0.520 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 0.674977	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 0.587173	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 0.420026	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 0.608088	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 0.857276	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 0.557400	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 0.806903	Accuracy: 0.690 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 0.722949	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 0.337140	Accuracy: 0.910 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 0.432416	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 0.704302	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 0.793785	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 0.484766	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 0.567771	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 0.450181	Accuracy: 0.860 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 0.681372	Accuracy: 0.720 	 Current Training Data Per Class: 50
