Runner Episode: 1	Loss: 0.397409	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 0.736137	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 0.622527	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 0.399573	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 0.326800	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 0.441071	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 1.052309	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 0.367090	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 0.592466	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 0.619649	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 0.330956	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 0.658344	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 0.281890	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 0.855558	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 0.559901	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 1.240402	Accuracy: 0.730 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 1.172292	Accuracy: 0.760 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 1.626644	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 0.332643	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 0.866979	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 0.685113	Accuracy: 0.780 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 0.542284	Accuracy: 0.900 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 0.253455	Accuracy: 0.910 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 1.126107	Accuracy: 0.740 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 0.464384	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 0.339523	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 0.484735	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 0.897081	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 0.724047	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 0.424948	Accuracy: 0.800 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 0.630434	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 0.620876	Accuracy: 0.870 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 0.436594	Accuracy: 0.850 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 1.068125	Accuracy: 0.750 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 0.928011	Accuracy: 0.820 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 0.719904	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 0.570580	Accuracy: 0.810 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 0.303110	Accuracy: 0.960 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 1.123872	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 0.492630	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 0.501004	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 0.360704	Accuracy: 0.890 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 0.585458	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 1.494459	Accuracy: 0.720 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 0.760229	Accuracy: 0.840 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 0.631145	Accuracy: 0.790 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 0.268650	Accuracy: 0.880 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 0.461064	Accuracy: 0.860 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 0.538253	Accuracy: 0.830 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 0.748935	Accuracy: 0.740 	 Current Training Data Per Class: 140
