Runner Episode: 1	Loss: 0.588564	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.627156	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.376835	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.390001	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.690726	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.471706	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.561028	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.282082	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.775967	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.495980	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.534557	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.467960	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.306969	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.829153	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.336682	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.491236	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.252262	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.475972	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.702342	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.727910	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.542322	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.716527	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.288663	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.343065	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.856870	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.484233	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.468552	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.593975	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.491986	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.408385	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.265471	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.289881	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.496025	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.477340	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.422714	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.785023	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.390027	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.595693	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.467503	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.480987	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.153098	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.496987	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.731215	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.759568	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.917670	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.465863	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.623996	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.299655	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.169667	Accuracy: 0.960 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.975105	Accuracy: 0.620 	 Current Training Data Per Class: 110
