Runner Episode: 1	Loss: 2.371757	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 2.309317	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 2.480558	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 2.275290	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 2.551682	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 2.360558	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 2.488396	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 2.246419	Accuracy: 0.390 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 2.286200	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 1.936513	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 2.450421	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 2.383338	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 2.221473	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 2.411462	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 2.260863	Accuracy: 0.380 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 1.405817	Accuracy: 0.600 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 1.978207	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 2.323040	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 2.370299	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 2.231762	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 2.370797	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 2.410810	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 2.377546	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 2.232861	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 2.351810	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 2.398466	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 2.322464	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 2.412575	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 2.552888	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 2.309992	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 1.983735	Accuracy: 0.300 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 1.887896	Accuracy: 0.410 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 2.281997	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 2.376150	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 1.911992	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 2.326896	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 2.476446	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 2.333273	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 2.442843	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 2.612136	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 2.347682	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 2.274979	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 2.421886	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 2.414432	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 2.183456	Accuracy: 0.330 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 2.054765	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 2.338098	Accuracy: 0.200 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 1.724163	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 1.940514	Accuracy: 0.400 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 2.342982	Accuracy: 0.200 	 Current Training Data Per Class: 190
