Runner Episode: 1	Loss: 0.875558	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.733233	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.294337	Accuracy: 0.920 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.569127	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.828793	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.518411	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.736242	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.346489	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.631137	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.657608	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.601365	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.335446	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.268398	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.659180	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.429386	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.389015	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.538076	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.509261	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.507513	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.403323	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.622483	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.606093	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.474882	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.485462	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.006544	Accuracy: 0.670 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.522554	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.618079	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.621491	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 1.091538	Accuracy: 0.610 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.344064	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.308643	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.470658	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.618572	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.814767	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.416701	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.925166	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.436885	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.704293	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.560615	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.699649	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.969320	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.643543	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.634397	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.826303	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.647547	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.475423	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.935092	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.459971	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.338847	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.078873	Accuracy: 0.660 	 Current Training Data Per Class: 100
