Runner Episode: 1	Loss: 2.569714	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.508865	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.838950	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 2.480014	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 3.098401	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.974822	Accuracy: 0.150 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 2.688770	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.689091	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.648879	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 3.038557	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.785506	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 2.936308	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 2.480393	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 2.669170	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.703414	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.824236	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 2.546572	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.662168	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.706059	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.770631	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.960162	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.507920	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.796150	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 2.625504	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.722914	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 3.076338	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 3.099063	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.682193	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.852507	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 2.634232	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 2.501443	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 2.310400	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 2.791082	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.651636	Accuracy: 0.160 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.617885	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 2.483966	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.855055	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.529457	Accuracy: 0.290 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.851682	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.805959	Accuracy: 0.250 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.758541	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.655070	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.862548	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 2.797194	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 3.174934	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 2.463283	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 2.574188	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 2.369835	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 2.111090	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.846983	Accuracy: 0.200 	 Current Training Data Per Class: 10
