Runner Episode: 1	Loss: 0.842144	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.657484	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.310306	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.673820	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.686079	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.542634	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.633756	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.284247	Accuracy: 0.910 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.826416	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.641456	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.647847	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.338716	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.314838	Accuracy: 0.910 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.683008	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.447614	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.332636	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.504381	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.558054	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.477751	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.473571	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.568185	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.576271	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.444206	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.507381	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.062554	Accuracy: 0.640 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.550340	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.684403	Accuracy: 0.780 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.549973	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.905097	Accuracy: 0.600 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.365149	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.311871	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.330479	Accuracy: 0.910 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.652946	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.702596	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.355539	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.855863	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.454058	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.723584	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.508891	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.610892	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.774467	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.695417	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.594576	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.790115	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.585818	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.427509	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.830543	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.380321	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.349201	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.049076	Accuracy: 0.640 	 Current Training Data Per Class: 100
