Runner Episode: 1	Loss: 2.404863	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 2.316916	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 2.349417	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 2.454734	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 2.638188	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 2.398664	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 2.366202	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 2.450677	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 2.370356	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 2.166579	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 2.620821	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 2.297831	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 2.370801	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 2.284838	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 2.358567	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 1.534157	Accuracy: 0.600 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 2.019097	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 2.248306	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 2.357975	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 2.348967	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 2.327768	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 2.266169	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 2.455550	Accuracy: 0.380 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 2.281043	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 2.371108	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 2.225495	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 2.303926	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 2.338763	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 2.398703	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 2.439150	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 1.811558	Accuracy: 0.550 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 1.942427	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 2.284313	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 2.310101	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 1.929590	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 2.344044	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 2.265661	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 2.429681	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 2.452353	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 2.619780	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 2.269460	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 2.328769	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 2.493470	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 2.404853	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 2.265535	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 2.063483	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 2.219543	Accuracy: 0.200 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 1.712086	Accuracy: 0.600 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 1.952759	Accuracy: 0.400 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 2.391168	Accuracy: 0.200 	 Current Training Data Per Class: 70
