Runner Episode: 1	Loss: 0.603840	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.614804	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.191720	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.407848	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.690669	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.312037	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.398395	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.594277	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.361881	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.935032	Accuracy: 0.650 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.640064	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.337486	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.501109	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.679106	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.345646	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.146450	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.301315	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.492700	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.641888	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.485083	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.888837	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.769170	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.198244	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.559595	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.738183	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.415774	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.415497	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.638914	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.707175	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.337885	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.293445	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.202604	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.281676	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.466096	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.255460	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.967945	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.598625	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.719665	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.886164	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.346995	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.863836	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.544869	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.961147	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.515496	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.690803	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.223663	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.579075	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.360529	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.420879	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.741907	Accuracy: 0.800 	 Current Training Data Per Class: 160
