Runner Episode: 1	Loss: 0.709757	Accuracy: 0.780 	 Current Training Data Per Class: 225
Runner Episode: 2	Loss: 0.668621	Accuracy: 0.790 	 Current Training Data Per Class: 225
Runner Episode: 3	Loss: 0.217959	Accuracy: 0.940 	 Current Training Data Per Class: 225
Runner Episode: 4	Loss: 0.568410	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 5	Loss: 0.743553	Accuracy: 0.700 	 Current Training Data Per Class: 225
Runner Episode: 6	Loss: 0.319083	Accuracy: 0.910 	 Current Training Data Per Class: 225
Runner Episode: 7	Loss: 0.606716	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 8	Loss: 0.275707	Accuracy: 0.900 	 Current Training Data Per Class: 225
Runner Episode: 9	Loss: 0.669568	Accuracy: 0.790 	 Current Training Data Per Class: 225
Runner Episode: 10	Loss: 0.671250	Accuracy: 0.760 	 Current Training Data Per Class: 225
Runner Episode: 11	Loss: 0.609104	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 12	Loss: 0.467527	Accuracy: 0.810 	 Current Training Data Per Class: 225
Runner Episode: 13	Loss: 0.411596	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 14	Loss: 0.768864	Accuracy: 0.770 	 Current Training Data Per Class: 225
Runner Episode: 15	Loss: 1.260454	Accuracy: 0.710 	 Current Training Data Per Class: 225
Runner Episode: 16	Loss: 0.249976	Accuracy: 0.920 	 Current Training Data Per Class: 225
Runner Episode: 17	Loss: 0.293867	Accuracy: 0.900 	 Current Training Data Per Class: 225
Runner Episode: 18	Loss: 0.610811	Accuracy: 0.770 	 Current Training Data Per Class: 225
Runner Episode: 19	Loss: 1.025267	Accuracy: 0.690 	 Current Training Data Per Class: 225
Runner Episode: 20	Loss: 0.443342	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 21	Loss: 0.610408	Accuracy: 0.740 	 Current Training Data Per Class: 225
Runner Episode: 22	Loss: 1.048265	Accuracy: 0.650 	 Current Training Data Per Class: 225
Runner Episode: 23	Loss: 0.544629	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 24	Loss: 0.339985	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 25	Loss: 1.105917	Accuracy: 0.640 	 Current Training Data Per Class: 225
Runner Episode: 26	Loss: 0.660502	Accuracy: 0.740 	 Current Training Data Per Class: 225
Runner Episode: 27	Loss: 0.622570	Accuracy: 0.790 	 Current Training Data Per Class: 225
Runner Episode: 28	Loss: 0.536763	Accuracy: 0.840 	 Current Training Data Per Class: 225
Runner Episode: 29	Loss: 0.871539	Accuracy: 0.770 	 Current Training Data Per Class: 225
Runner Episode: 30	Loss: 0.264365	Accuracy: 0.920 	 Current Training Data Per Class: 225
Runner Episode: 31	Loss: 0.507528	Accuracy: 0.810 	 Current Training Data Per Class: 225
Runner Episode: 32	Loss: 0.361675	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 33	Loss: 0.529747	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 34	Loss: 0.550150	Accuracy: 0.830 	 Current Training Data Per Class: 225
Runner Episode: 35	Loss: 0.316061	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 36	Loss: 0.697947	Accuracy: 0.720 	 Current Training Data Per Class: 225
Runner Episode: 37	Loss: 0.348555	Accuracy: 0.890 	 Current Training Data Per Class: 225
Runner Episode: 38	Loss: 0.456512	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 39	Loss: 0.342315	Accuracy: 0.880 	 Current Training Data Per Class: 225
Runner Episode: 40	Loss: 0.409909	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 41	Loss: 0.881087	Accuracy: 0.710 	 Current Training Data Per Class: 225
Runner Episode: 42	Loss: 0.403947	Accuracy: 0.860 	 Current Training Data Per Class: 225
Runner Episode: 43	Loss: 0.955122	Accuracy: 0.720 	 Current Training Data Per Class: 225
Runner Episode: 44	Loss: 0.413746	Accuracy: 0.870 	 Current Training Data Per Class: 225
Runner Episode: 45	Loss: 0.728065	Accuracy: 0.740 	 Current Training Data Per Class: 225
Runner Episode: 46	Loss: 0.390227	Accuracy: 0.850 	 Current Training Data Per Class: 225
Runner Episode: 47	Loss: 0.559047	Accuracy: 0.800 	 Current Training Data Per Class: 225
Runner Episode: 48	Loss: 0.327085	Accuracy: 0.900 	 Current Training Data Per Class: 225
Runner Episode: 49	Loss: 0.364044	Accuracy: 0.890 	 Current Training Data Per Class: 225
Runner Episode: 50	Loss: 0.845153	Accuracy: 0.660 	 Current Training Data Per Class: 225
