Runner Episode: 1	Loss: 1.973843	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 2	Loss: 2.366584	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 3	Loss: 2.313843	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 4	Loss: 1.789575	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 5	Loss: 2.010026	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 6	Loss: 1.931506	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 7	Loss: 2.202508	Accuracy: 0.160 	 Current Training Data Per Class: 30
Runner Episode: 8	Loss: 1.741898	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 9	Loss: 1.734943	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 10	Loss: 2.885553	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 11	Loss: 2.075596	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 12	Loss: 1.760510	Accuracy: 0.390 	 Current Training Data Per Class: 30
Runner Episode: 13	Loss: 1.883448	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 14	Loss: 2.025357	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 15	Loss: 2.010777	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 16	Loss: 3.523780	Accuracy: 0.600 	 Current Training Data Per Class: 30
Runner Episode: 17	Loss: 2.431603	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 18	Loss: 2.142793	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 19	Loss: 2.137138	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 20	Loss: 1.981834	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 21	Loss: 2.081329	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 22	Loss: 2.394818	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 23	Loss: 1.847768	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 24	Loss: 1.736253	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 25	Loss: 1.926075	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 26	Loss: 2.315576	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 27	Loss: 2.095742	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 28	Loss: 1.749627	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 29	Loss: 1.866575	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 30	Loss: 1.932090	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 31	Loss: 2.057503	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 32	Loss: 2.471682	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 33	Loss: 2.036574	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 34	Loss: 1.990320	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 35	Loss: 3.025729	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 36	Loss: 1.839749	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 37	Loss: 2.626137	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 38	Loss: 2.042668	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 39	Loss: 2.416380	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 40	Loss: 2.168541	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 41	Loss: 2.007704	Accuracy: 0.250 	 Current Training Data Per Class: 30
Runner Episode: 42	Loss: 2.200736	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 43	Loss: 1.918458	Accuracy: 0.210 	 Current Training Data Per Class: 30
Runner Episode: 44	Loss: 1.776744	Accuracy: 0.350 	 Current Training Data Per Class: 30
Runner Episode: 45	Loss: 1.869805	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 46	Loss: 2.104517	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 47	Loss: 2.106520	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 48	Loss: 3.053513	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 49	Loss: 3.791898	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 50	Loss: 1.924552	Accuracy: 0.200 	 Current Training Data Per Class: 30
