Runner Episode: 1	Loss: 0.665614	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.462666	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.242974	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.445705	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.753557	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.362509	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.482878	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.611593	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.442126	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.514246	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.776891	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.338223	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.273019	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.857741	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.439584	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.267384	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.288900	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.769948	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.405161	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.722417	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.931658	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 1.121640	Accuracy: 0.640 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.341183	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.611826	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.860998	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.405687	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.454255	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.469240	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.589671	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.433416	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.363448	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.355286	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.278624	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.533454	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.294185	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.659903	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.320147	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.796111	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.453203	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.385277	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.635708	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.446217	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.977434	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.864698	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.761135	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.265021	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.462833	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.580092	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.282340	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.687928	Accuracy: 0.760 	 Current Training Data Per Class: 150
