Runner Episode: 1	Loss: 0.623527	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.440219	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.256795	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.509155	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.762803	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.344952	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.488073	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.585295	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.389120	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.535787	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.739953	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.358585	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.306011	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.833644	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.452419	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.247734	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.264773	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.686821	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.357848	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.699651	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.952482	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 1.022248	Accuracy: 0.660 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.386481	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.645308	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.930829	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.357226	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.407731	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.421415	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.527822	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.424089	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.279210	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.503289	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.260384	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.550916	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.332752	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.685176	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.319564	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.749923	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.456437	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.410391	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.645229	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.492028	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.978164	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.684416	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.766621	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.278473	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.468101	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.558813	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.306445	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.622606	Accuracy: 0.780 	 Current Training Data Per Class: 150
