Runner Episode: 1	Loss: 2.463332	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 2	Loss: 2.320900	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 3	Loss: 2.526043	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 4	Loss: 2.442914	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 5	Loss: 2.528590	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 6	Loss: 2.291977	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 7	Loss: 2.386571	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 8	Loss: 2.381725	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 9	Loss: 2.157110	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 10	Loss: 1.971431	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 11	Loss: 2.374210	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 12	Loss: 2.434071	Accuracy: 0.190 	 Current Training Data Per Class: 140
Runner Episode: 13	Loss: 2.454893	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 14	Loss: 2.364461	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 15	Loss: 2.295427	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 16	Loss: 1.671058	Accuracy: 0.600 	 Current Training Data Per Class: 140
Runner Episode: 17	Loss: 2.112792	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 18	Loss: 2.437624	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 19	Loss: 2.377229	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 20	Loss: 2.333450	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 21	Loss: 2.385701	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 22	Loss: 2.526832	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 23	Loss: 2.412194	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 24	Loss: 2.345702	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 25	Loss: 2.401935	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 26	Loss: 2.262848	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 27	Loss: 2.295223	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 28	Loss: 2.281730	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 29	Loss: 2.490516	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 30	Loss: 2.370356	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 31	Loss: 1.850615	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 32	Loss: 2.000038	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 33	Loss: 2.309858	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 34	Loss: 2.307208	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 35	Loss: 2.057657	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 36	Loss: 2.232599	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 37	Loss: 2.383655	Accuracy: 0.390 	 Current Training Data Per Class: 140
Runner Episode: 38	Loss: 2.317639	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 39	Loss: 2.467193	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 40	Loss: 2.376203	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 41	Loss: 2.378780	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 42	Loss: 2.341970	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 43	Loss: 2.394058	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 44	Loss: 2.508611	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 45	Loss: 2.254647	Accuracy: 0.330 	 Current Training Data Per Class: 140
Runner Episode: 46	Loss: 1.950610	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 47	Loss: 2.306813	Accuracy: 0.200 	 Current Training Data Per Class: 140
Runner Episode: 48	Loss: 1.791413	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 49	Loss: 2.221344	Accuracy: 0.400 	 Current Training Data Per Class: 140
Runner Episode: 50	Loss: 2.460137	Accuracy: 0.200 	 Current Training Data Per Class: 140
