Runner Episode: 1	Loss: 0.577128	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.825269	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.469789	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.541489	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.718615	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.466959	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.414737	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.302643	Accuracy: 0.950 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.631463	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.780687	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.569032	Accuracy: 0.720 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.309913	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.470204	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.487181	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.430846	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.221515	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.254007	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.382549	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.978612	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.429849	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.523731	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.913152	Accuracy: 0.720 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.609298	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.436722	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.295103	Accuracy: 0.610 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.145193	Accuracy: 0.670 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.639917	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.555957	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.148186	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.438712	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.367506	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.179548	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.281529	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.315588	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.408560	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.227710	Accuracy: 0.690 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.569928	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.641220	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.721272	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.444231	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.791418	Accuracy: 0.720 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.692563	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.440342	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.746614	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.525855	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.434740	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 0.999200	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.219327	Accuracy: 0.920 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.485044	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 1.014857	Accuracy: 0.700 	 Current Training Data Per Class: 190
