Runner Episode: 1	Loss: 3.075351	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 2.446971	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 2.719952	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 2.452621	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 3.616552	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 2.536755	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 2.672327	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 2.585657	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 2.530365	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 2.263215	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 3.398510	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 2.477778	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 2.432834	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 2.555074	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 2.587978	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 1.587956	Accuracy: 0.600 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 2.341492	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 2.399225	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 2.715410	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 2.549802	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 3.085085	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 2.624063	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 2.660039	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 2.539198	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 2.687899	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 2.807870	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 3.458567	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 2.720752	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 2.690068	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 2.595613	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 2.273125	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 2.048937	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 2.448380	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 2.626220	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 2.164903	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 2.319449	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 2.841084	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 2.499266	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 3.077554	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 3.372357	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 2.642935	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 2.590011	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 2.924800	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 2.891498	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 3.417621	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 2.416999	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 2.526287	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 2.039374	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.977808	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 3.467848	Accuracy: 0.200 	 Current Training Data Per Class: 20
